index,patent_id,heading,gi_statement
116,10430961,,This invention was made with government support Air Force Research Laboratory Contract FA8650-12-C-7212 awarded by Intelligence Advanced Research Projects Activity (IARPA). The government has certain rights in the invention.
117,10434507,GOVERNMENT SUPPORT," This invention was made with government support under grant nos. HG007233, AR068129 and R01 EB019453 awarded by the National Institutes of Health; grant no. DBI1253293 awarded by the National Science Foundation; grant nos. HR0011-12-C-0065 and HR0011-12-C-0066 awarded by the Department of Defense, Defense Advanced Research Projects Agency; and grant no. N66001-12-C-4211, awarded by the Space Naval War Systems Center. The government has certain rights in the invention."
118,10434542,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH," This invention was made with government support under Contract No. N00014-12-1-0962, awarded by the Office of Naval Research, under Contract No. CMMI1351462 awarded by the National Science Foundation, NSF Graduate Research Fellowship (Grant No. DGE1255832), and under Grant No. DE-AR0000326, awarded by the Department of Energy. The Government has certain rights in the invention."
119,10435785,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, This invention was made with government support under Grant No. DD-N000141110069 from the Office of Naval Research at the US Department of Defense. The government has certain rights in the invention.
120,10456045,GOVERNMENT RIGHTS," This invention was made with U.S. Government support under Contract No. N68335-08-C-0141 and N68335-10-C-0079, awarded by NAVAIR. The Government may have certain rights in certain aspects of the subject invention."
121,10460220,STATEMENT OF GOVERNMENT INTERESTS, This invention was made with government support under US Office of Naval Research N000141010144. The Government has certain rights in the invention.
122,10462186,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any government purpose without payment of any royalties thereon. This invention (Navy Case 200, 106, Navy Case 200,372 and Navy Case 200,373) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
123,10473636,ACKNOWLEDGMENT OF GOVERNMENT SUPPORT," This invention was made with Government support under Prime Contract No. DE-AC-05-00OR22725 awarded to UT-Battelle, LLC, by the U.S. Department of Energy and a subcontract awarded to the University of Nevada, Reno by UT-Battelle, LLC. The Government has certain rights in this invention."
124,10474144,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,369) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
125,10476018,STATEMENT OF GOVERNMENT RIGHTS, This invention was made with government support under Grant No. N00014-11-1-0328 awarded by the U.S. Office of Naval Research. The government has certain rights in the invention.
126,10483655,FEDERALLY SPONSORED RESEARCH, This invention was made with government support under Grant No. NRL N00173-15-1-G005 awarded by NAVAL RESEARCH LAB. The U.S. government has certain rights in this invention.
127,10485326,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,389) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
128,10490965,FEDERALLY-SPONSORED RESEARCH AND DEVELOPMENT," The United States Government has ownership rights in this invention. Licensing and technical inquiries may be directed to the Office of Research and Technical Applications, Naval Information Warfare Center Pacific, Code 72120, San Diego, Calif., 92152; voice (619) 553-5118; ssc_pac_t2@navy.mil. Reference Navy Case Number 108598."
129,10499838,,"This invention was made with government support under Contract No. W81XWH-08-2-0573 awarded by the U.S. Army, Telemedicine and Advanced Technology Research Center (TATRC). The government has certain rights in this invention."
130,10502665,,"This invention was made with government support by the Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Projects Activity (IARPA), via the Federal Bureau of Investigation under DJF-15-1200-K-0001725. The United States government has certain rights in this invention."
131,10505097,STATEMENT OF GOVERNMENT RIGHTS, This invention was made with government support under Grant No. N00014-12-1-0243 awarded by the US Office of Naval Research. The Government has certain rights in the invention.
132,10508055,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,411) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
133,10510474,STATEMENT REGARDING FEDERALLY FUNDED RESEARCH OR DEVELOPMENT, This invention was made with Government Support under Contract GR526115 and GR526116 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights in the invention.
134,10512707,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH," This invention was made with Government support under Contract No. W81X-WH12-1-0314, awarded by the Telemedicine and Advance Technology Research Center (TATRC) of the United States Army. The Government has certain rights in the invention."
135,10514418,GOVERNMENT LICENSE RIGHTS," This invention is based upon work supported by the Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Projects Activity (IARPA), via Air Force Research Laboratory (AFRL) contract number FA8650-11-C-7105. The ideas and conclusions contained herein are those of the inventors and should not be interpreted as necessarily having the official endorsements, either expressed or implied, of ODNI, IARPA, AFRL, or the U.S. Government."
136,10516857,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,556) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Office of Research and Technology Applications, Naval Surface Warfare Center Port Hueneme; telephone number: (805) 228-8485."
137,10529909,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights to this invention.
138,10531553,,The United States Government may have certain rights in the invention pursuant to contract number IIP-127557 awarded by the National Science Foundation under the Small Business Innovative Research Program.
139,10545012,STATEMENT REGARDING FEDERALLY-SPONSORED RESEARCH OR DEVELOPMENT, The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license to others on reasonable terms provided for by the terms of Small Business Innovation Research Phase II contract number W15QKN-08-C-0012 awarded by the U.S. Army.
140,10546994,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights to this invention.
141,10550008,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,242) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Corona."
142,10573056,GOVERNMENT LICENSE RIGHTS, This invention was made with government support under Contract N0017817C1100 awarded by Naval Surface Warfare Center Dahlgren. The government has certain rights in the invention.
143,10579911,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,438) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
144,10598128,,This invention was made with government support under the following contracts awarded by the Missile Defense Agency through the Department of Defense (DoD) Small Business Innovative Research Program (SBIR). The U.S. government has certain rights in the invention. Contract No.: HQ0006-06-C-7479 (2006) Contract No.: W9113-07-C-0142 (2007) Contract No.: W9113M-08-0069 (2008) Contract No.: W91260-09-C-0008 (2009) Contract No.: HQ0147-13-C-7205 (2012) Contract No.: HQ0147-14-C-7873 (2013)
145,10604339,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,283) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
146,10605841,STATEMENT REGARDING FEDERALLY SPONSORED R,&D This invention was made with government support under contract N00014-12-1-0539 awarded by the U.S. Office of Naval Research. The government has certain rights in the invention.
147,10611446,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,515) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
148,10613854,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,399) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
149,10615332,SPONSOR STATEMENT," This invention was made with an award from the Kentucky Cabinet for Economic Development, Office of Commercialization and Innovation, under Grant Agreement KSTC-184-512-13-158 with the Kentucky Science and Technology Corporation. This invention was made with government support under 2R44NS083218 awarded by the National Institutes of Health. The government has certain rights in the invention."
150,10615799,FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT," The Circuit to Mitigate Single Event Upset Perturbation in a Direct Current to Direct Current Converter is assigned to the United States Government and is available for licensing and commercial purposes. Licensing and technical inquiries may be directed to the Office of Research and Technical Applications, Naval Information Warfare Center Pacific (Code 72120), San Diego, Calif., 92152 via telephone at (619) 553-5118 or email at ssc_pac_t2@navy.mil. Reference Navy Case 103961."
151,10621502,,This invention was made with Government support under W911NF-16-1-0114-FE awarded by Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights to this invention.
152,10623075,STATEMENT REGARDING FEDERALLY SPONSORED R,&D This invention was made with government support under Funds 201982 and 202326 of the U.S. Office of Naval Research. The government has certain rights in the invention.
153,10627341,FEDERALLY-SPONSORED RESEARCH AND DEVELOPMENT," The United States Government has ownership rights in this invention. Licensing and technical inquiries may be directed to the Office of Research and Technical Applications, Naval Information Warfare Center Pacific, Code 72120, San Diego, Calif., 92152; voice (619) 553-5118; ssc_pac_t2@navy.mil. Reference Navy Case Number 104085."
154,10630510,STATEMENT REGARDING FEDERALLY SPONSORED R,&D This invention was made with government support under contract N00014-15-1-2057 awarded by the U.S. Office of Naval Research. The government has certain rights in the invention.
155,10632030,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,370) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
156,10633248,,The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license others on reasonable terms as provided for by the terms of contract No. D11PC20165 awarded by the Intelligence Advanced Research Projects Activity (IARPA).
157,10634466,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,498) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Corona Division, email: CRNA_CTO@navy.mil."
158,10639721,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, The present invention was made with United States Government support under contract number N00173-07-G031 awarded by the U.S. Naval Research Lab. The United States Government has certain rights in the present invention.
159,10641694,,"This invention was made with government support under grant 0968313 awarded by the National Science Foundation, grant NNX11AC16G awarded by the National Aeronautics and Space Administration, grant DGE-1315138 awarded by the National Science Foundation, grant NNH11CD70A awarded by the National Aeronautics and Space Administration and grant GA-2015-218 awarded by the Center for Advancement of Science in Space. The government has certain rights in the invention."
160,10645840,,This invention was made with Government support under Small Business Innovation Research Contract No. FA8650-18-P-9200 awarded by AFRL Wright Research Site (AFRL/RQKDA). The Government has certain rights in the invention.
161,10648003,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH," This invention was made with government support under Grant No. 70NANB1H3062, awarded by National Institute of Standards and Technology, Advance Technology Program. The Government may have certain rights in the invention."
162,10648583,FEDERALLY-SPONSORED RESEARCH AND DEVELOPMENT," The United States Government has ownership rights in this invention. Licensing inquiries may be directed to Office of Research and Technical Applications, Naval Information Warfare Center Pacific, Code 72120, San Diego, Calif., 92152; telephone (619)553-3001; email: ssc_pac_t2@navy.mil. Reference Navy Case No. 103,870."
163,10656623,STATEMENT REGARDING FEDERALLY-SPONSORED RESEARCH OR DEVELOPMENT," The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,116) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Corona Division, email: CRNA_CTO@navy.mil."
164,10658170,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT," This invention was made with Government support under Award No. DE-SC0007698, awarded by the Small Business Innovative Research Program, U.S. Department of Energy. The Government has certain rights in this invention."
165,10658723,FEDERALLY-SPONSORED RESEARCH AND DEVELOPMENT," The United States Government has ownership rights in this invention. Licensing inquiries may be directed to Office of Research and Technical Applications, Naval Information Warfare Center, Pacific, Code 72120, San Diego, Calif., 92152; telephone (619) 553-5118; email: ssc_pac_t2@navy.mil. Reference Navy Case No. 104131."
166,10661390,STATEMENT REGARDING FEDERALLY-SPONSORED RESEARCH, The invention was made with government support under the Office of Naval Research DURIP grant number 11F-3825-5131 and the Office of Naval Research grant numbers 3812-1001 and 3812-1003 (N00014-1-04-0644 and N00014-1-05-0583). The United States government may therefore have certain rights in the invention.
167,10670687,,"The invention described herein was made in the performance of official duties by one or more employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,365) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
168,10685144,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,470) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
169,10693201,GOVERNMENT RIGHTS, This invention was developed in the course of work under U.S. Office of Naval Research contract number N00014-13-P-1147. The U.S. Office of Naval Research may possess certain rights in the invention.
170,10695415,,"All strains disclosed herein were constructed without government support. However, characterization of strains was supported in part by SBIR grant R43AI106158, “Live Attenuated Oral Typhoid-Shigellosis Vaccine”."
171,6143291,,"Work described herein was supported in part by NIH grant PO1 AI35294, and NMRDC grant 61153N AE.4120.001.1402. The U.S. government therefore may have certain rights in the invention."
172,6692964,,Work described herein was supported in part by NMRDC grant 61153N AE.4120.001.1402. The U.S. government therefore may have certain rights in the invention.
173,7067318,GOVERNMENT SUPPORT, Work described herein was supported in part by NMRDC grant 61153N AE.4120.001.1402. The U.S. government therefore may have certain rights in the invention.
174,7172869,GOVERMENT SUPPORT, Work described herein was supported in part by NMRDC grant 61153N AE.4120.001.1402. The U.S. government therefore may have certain rights in the invention.
175,7988854,,The invention described in this application was made under grant #H133S030019 from the Department of Education. (Authority: 20 U.S.C. 1221e-3 and 3474).
176,9996778,STATEMENT OF GOVERNMENT INTERESTS, This invention was made with government support under US Office of Naval Research N000141010144. The Government has certain rights in the invention.
