D656309,D609464,2010-02-01,Bullen,S,D609464,US,"cited by examiner",6
D656309,D641974,2011-07-01,Stampfli,S,D641974,US,"cited by examiner",7
D656310,4332338,1982-06-01,Christiansen,A,4332338,US,"cited by examiner",0
D656310,4998653,1991-03-01,LaBelle,A,4998653,US,"cited by examiner",1
D656310,D398445,1998-09-01,Smith,S,D398445,US,"cited by examiner",2
D656310,D413725,1999-09-01,"Hartmann et al.",S,D413725,US,"cited by examiner",3
D656310,D417953,1999-12-01,"Guy et al.",S,D417953,US,"cited by examiner",4
D656310,D456989,2002-05-01,"Carothers et al.",S,D456989,US,"cited by examiner",5
D656311,2032227,1936-02-01,Rosovsky,A,2032227,US,"cited by examiner",0
D656311,2086368,1937-07-01,Scheer,A,2086368,US,"cited by examiner",1
D656311,2436646,1948-02-01,Henne,A,2436646,US,"cited by examiner",2
D656312,D583148,2008-12-01,Stulman,S,D583148,US,"cited by examiner",0
D656312,D583552,2008-12-01,Stulman,S,D583552,US,"cited by examiner",1
D656312,D583554,2008-12-01,Stulman,S,D583554,US,"cited by examiner",2
D656313,D490608,2004-06-01,Guyon,S,D490608,US,"cited by examiner",0
D656313,D534723,2007-01-01,Fusi,S,D534723,US,"cited by examiner",1
D656313,D598648,2009-08-01,Stulman,S,D598648,US,"cited by examiner",2
D656313,D618909,2010-07-01,Gaultier,S,D618909,US,"cited by examiner",3
