D656306,,2009-07-01,Montes,S,D595947,US,"cited by examiner",8
D656306,,2009-07-01,Bacon,S,D595948,US,"cited by examiner",9
D656306,,2009-11-01,Bacon,S,D603598,US,"cited by examiner",10
D656306,,2009-11-01,Bacon,S,D604034,US,"cited by examiner",11
D656306,,2010-12-01,"Mochen et al.",S,D628783,US,"cited by examiner",12
D656306,,2010-12-01,"Feeney et al.",S,D628785,US,"cited by examiner",13
D656306,,2010-12-01,"Lane, III",S,D628786,US,"cited by examiner",14
D656307,,1997-08-01,Genuin,S,D382388,US,"cited by examiner",0
D656307,,2000-12-01,"Reiss et al.",S,D435164,US,"cited by examiner",1
D656307,,2006-07-01,"Robinson et al.",S,D524016,US,"cited by examiner",2
D656307,,2006-12-01,"Lane et al.",S,D533706,US,"cited by examiner",3
D656307,,2007-04-01,Mochen,S,D539519,US,"cited by examiner",4
D656307,,2007-06-01,Mermet,S,D544685,US,"cited by examiner",5
D656307,,2009-07-01,Mochen,S,D595945,US,"cited by examiner",6
D656307,,2009-07-01,Montes,S,D595947,US,"cited by examiner",7
D656307,,2009-07-01,Bacon,S,D595948,US,"cited by examiner",8
D656307,,2009-11-01,Bacon,S,D603598,US,"cited by examiner",9
D656307,,2009-11-01,Bacon,S,D604034,US,"cited by examiner",10
D656307,,2010-12-01,"Mochen et al.",S,D628783,US,"cited by examiner",11
D656307,,2010-12-01,"Feeney et al.",S,D628785,US,"cited by examiner",12
D656307,,2010-12-01,"Lane, III",S,D628786,US,"cited by examiner",13
D656308,,2010-08-01,Traylor,S,D621603,US,"cited by examiner",0
D656308,,2011-01-01,Barrass,S,D630009,US,"cited by examiner",1
D656308,,2011-07-01,"Xu et al.",S,D641970,US,"cited by examiner",2
D656308,,2011-09-01,Portney,S,D645657,US,"cited by examiner",3
D656309,,1999-03-01,"Phillips et al.",S,D406191,US,"cited by examiner",0
D656309,,1999-11-01,"Phillips et al.",A,5988577,US,"cited by examiner",1
D656309,,2001-01-01,Lim,B1,6176401,US,"cited by examiner",2
D656309,,2004-11-01,To,S,D497714,US,"cited by examiner",3
D656309,,2005-05-01,"Robertson et al.",S,D504564,US,"cited by examiner",4
D656309,,2006-09-01,McClaude,S,D528539,US,"cited by examiner",5
D656309,,2010-02-01,Bullen,S,D609464,US,"cited by examiner",6
D656309,,2011-07-01,Stampfli,S,D641974,US,"cited by examiner",7
D656310,,1982-06-01,Christiansen,A,4332338,US,"cited by examiner",0
D656310,,1991-03-01,LaBelle,A,4998653,US,"cited by examiner",1
D656310,,1998-09-01,Smith,S,D398445,US,"cited by examiner",2
D656310,,1999-09-01,"Hartmann et al.",S,D413725,US,"cited by examiner",3
D656310,,1999-12-01,"Guy et al.",S,D417953,US,"cited by examiner",4
D656310,,2002-05-01,"Carothers et al.",S,D456989,US,"cited by examiner",5
D656311,,1936-02-01,Rosovsky,A,2032227,US,"cited by examiner",0
D656311,,1937-07-01,Scheer,A,2086368,US,"cited by examiner",1
D656311,,1948-02-01,Henne,A,2436646,US,"cited by examiner",2
D656312,,2008-12-01,Stulman,S,D583148,US,"cited by examiner",0
D656312,,2008-12-01,Stulman,S,D583552,US,"cited by examiner",1
D656312,,2008-12-01,Stulman,S,D583554,US,"cited by examiner",2
D656313,,2004-06-01,Guyon,S,D490608,US,"cited by examiner",0
D656313,,2007-01-01,Fusi,S,D534723,US,"cited by examiner",1
D656313,,2009-08-01,Stulman,S,D598648,US,"cited by examiner",2
D656313,,2010-07-01,Gaultier,S,D618909,US,"cited by examiner",3
